SalesID,SalesPrice
4274697,19253.321075362204
4274815,20702.969638348746
4274826,20835.380976602
4274831,29708.270039022507
4274833,23958.41524703535
4274835,23637.57024576899
4274980,17199.152315627936
4275096,27115.63962613728
4275711,11815.39002165929
4275938,19177.730983276124
4275974,18923.360106492088
4276745,15278.212594327118
4276755,15112.457478162756
4276783,15868.150321209614
4276968,36842.25321063732
4277375,16030.131862214577
4277918,19383.017598424805
4278243,23909.842337685044
4278560,40680.399397750254
4278585,44571.15375943605
4278605,45571.568005728994
4279417,13059.059754038477
4279545,11788.468733188707
4279558,11706.279887727176
4279647,11743.113487926572
4279787,28160.989698029865
4280254,35986.12478291851
4280261,36719.83147751819
4280269,35903.10098260891
4280387,45652.1162142711
4280816,28621.07163558648
4280951,9949.830828171707
4280967,16942.858035615296
4280981,16968.899702281964
4281010,13518.604886586605
4281148,21847.826920255215
4281444,15351.641203324778
4281446,14123.915239945813
4282082,16168.473031219111
4282086,15962.827663262311
4282094,16170.028299760412
4282098,16092.890673497785
4282101,16393.8076694664
4282165,17180.074342329313
4282169,17214.824342329313
4282170,24017.68442181164
4282688,28099.154728162266
4283019,12846.259381225966
4283027,13364.34554883522
4283115,16180.097771844194
4283328,14832.087806572783
4283540,17375.29404877446
4283563,17468.389119717176
4283644,10404.190960577971
4283896,29556.56733800387
4283897,38798.84681560307
4284166,41285.00381329984
4284323,16348.699856692341
4284463,22885.22036024822
4284586,28773.807435192517
4284685,13475.455333958404
4285836,31531.45528900038
4285868,39797.71232938065
4286326,41656.02377863377
4286331,41739.33149195146
4286844,69442.821857679
4287990,56367.58537265054
4287993,63567.87069528059
4288012,56556.618750321315
4288368,68003.64167942242
4288437,71038.55178521622
4288817,85810.90322233948
4288823,79482.92224311207
4288924,23271.220982433046
4289099,44981.27894615425
4289100,60975.18176641321
4289105,60016.99063712777
4290669,62126.6257681554
4290711,47950.92883175365
4291384,34116.66137994975
4291393,34172.260795154434
4291629,49547.42049230813
4291634,52852.87750537446
4291989,22873.021269731293
4292332,85434.37775694394
4292360,86971.92439580019
4292489,22855.564908090924
4292494,22958.57223409825
4292500,21655.47956675416
4292638,22155.682583948666
4292922,24532.202677684374
4293144,24939.17084145085
4293743,14180.972066182008
4293747,11929.804708168353
4294223,26035.896426103063
4294433,58020.288716530355
4294505,24174.26286462375
4294701,79813.94034278809
4294924,75950.28539049493
4295041,57111.824457669805
4295047,33621.480455531535
4295181,33702.50782309151
4295201,68801.30263288258
4295202,35292.15646042806
4295212,68801.30263288258
4295951,58233.3004335986
4295962,65676.25557214227
4296045,81625.5047373961
4296384,24316.890092787744
4296544,42121.908589586856
4296553,37040.01283788767
4296561,31554.497455561985
4296714,19979.625741715117
4296754,79424.4197276033
4296762,76878.90385868264
4296777,79419.65373177118
4296937,70046.71356425465
4296938,64943.11399051829
4297025,83700.45993856355
4297030,82726.30734116095
4297417,86921.61572035062
4297442,87089.01237326821
4297547,16011.960204041838
4297561,17602.75289284047
4298119,51865.77101389652
4298148,71293.11817694089
4298165,25018.76669778879
4298236,24893.811677917667
4298467,23768.574921303883
4298468,24091.560758229112
4298487,23982.898609086737
4298488,23949.80760643613
4298675,23432.302998273215
4298676,25601.017804403236
4298687,24086.639820055665
4298963,24869.95472423473
4299065,24978.483906718575
4299362,15669.201723757842
4299374,48942.85116201271
4299706,61121.74577327128
4299840,7516.9476123017375
4300136,29916.471468537027
4300137,29545.58677656163
4300245,31745.51890596006
4300714,26650.86552793947
4300924,10896.146728418
4301144,15253.579929725816
4301150,37029.87305492662
4301208,70076.91104812127
4301628,82450.1055412636
4301720,12189.70692854421
4301724,11863.534659672598
4302437,8965.633380276413
4302509,85143.94586437818
4303647,75555.69650066001
4303674,60494.89026440105
4303907,13620.119647321839
4303919,11502.572250395839
4303999,71322.76934101727
4304301,79502.77794408465
4304825,30958.758300164292
4304827,27040.960412899825
4304963,7158.868259503226
4305132,60960.387464915395
4305140,67175.89594638009
4305249,8118.959881965766
4305267,7907.012935358021
4305316,14039.336466978752
4305391,11893.897460651699
4306330,25059.40077608215
4306772,78028.98991806939
4307058,26577.679680279194
4307219,40586.17629728933
4307332,17240.564005652825
4307356,36029.8989377122
4307366,17191.419824487093
4307367,17114.558922231452
4307933,15180.53210265789
4308370,17256.64400436594
4309548,48123.40095224879
4310375,10649.280890843707
4310436,15112.781293226308
4310490,19050.240506809423
4310677,47314.05083521142
4310923,31214.249813405437
4311125,17096.99858211809
4311132,13887.06648465101
4311270,20615.942632776278
4311349,13502.690672099225
4311588,23483.591716629042
4311763,40964.555209691556
4311772,44669.44680139075
4311815,51246.677574780275
4311967,32629.852269146
4311968,29549.357624340115
4311973,31791.306647887468
4312078,45217.26371656435
4312082,43388.17149507344
4312117,49331.3231686577
4312550,50895.630823512925
4312551,45446.41127740416
4312552,44074.99671859377
4312605,55255.67087991174
4313048,53176.96033616131
4313072,37805.262825655474
4313083,37997.87259456304
4313086,37542.87259456304
4313096,41697.16231886131
4313112,48149.67820050868
4313113,49471.069498091776
4313251,14757.56632670627
4313273,16081.14410295295
4313343,43322.46325875223
4313366,73009.43509964907
4313471,46528.63369620951
4313963,33165.31710277951
4314012,28239.67214152247
4314023,32816.61729138781
4314024,28379.394363744694
4314109,12125.878762507906
4314149,10065.613524772027
4314159,10824.95491195737
4314160,10277.309434091467
4314541,26119.162492232685
4314610,19528.764624496576
4314611,19815.727336806533
4314720,32005.363574211722
4314725,31387.554872700817
4314727,28314.74978159335
4314814,60269.80608558968
4315157,62398.98797594735
4315158,52274.27242972437
4315167,64171.08991939005
4315221,75481.11409442023
4315589,48533.360406104635
4316069,45426.29030633988
4316392,57195.96302425606
4316477,32693.74550534063
4316635,28609.575011296496
4316647,25709.339157824717
4316688,25055.14114443808
4316916,10664.126794713342
4316920,10470.88188869143
4316921,10470.88188869143
4317459,11313.893807685334
4317644,34098.32570475936
4318172,7141.481577965714
4318381,6959.6506844840005
4318650,30833.481855409398
4318691,13727.066175216809
4318721,22039.713280725126
4318722,22096.471522483364
4318743,23245.123215022417
4318746,20008.45369508158
4318773,25869.10174829722
4319291,30680.629772722186
4319305,31371.202449310305
4319308,34173.92889880668
4319319,33770.2050245488
4319325,34401.0589106395
4319329,34900.548071406876
4319332,29832.597158312543
4319339,32040.712119735716
4319345,33954.55941051372
4319371,25738.48609875696
4319407,11866.579635893899
4319441,13102.084701337704
4319485,13093.411265655679
4319490,16498.3563294792
4319529,13178.456493842676
4319579,13247.067583033264
4319584,13288.67783148047
4319645,13471.169660704902
4319669,13044.542460663386
4319768,16058.005956850599
4319847,17652.535570455526
4320025,21842.593118826473
4320028,20391.055874821886
4320029,21843.486637682738
4320122,19428.55912426814
4320193,18845.773269681747
4320212,20823.254030651748
4320575,24489.887606040855
4320584,25032.04538980654
4320915,25278.458559433682
4320928,24462.437489196014
4320929,25067.207212483416
4320930,24945.207567801626
4321032,24850.044751476515
4321040,24060.575356810856
4321056,24481.07154416603
4321263,19717.35904664183
4321307,21644.62790412632
4321358,19476.459595008953
4321420,21416.537837171993
4321475,23920.21842207518
4321748,24764.212552688445
4321769,26228.50855448823
4321814,25698.607412012232
4322339,22505.711225313262
4322398,19377.76358586047
4323066,48828.14070818486
4323113,49428.54887697012
4323217,47071.56519263517
4323382,16880.4003199372
4323706,16645.76132010856
4323922,39516.46538423995
4323996,42181.67344935821
4324084,49179.238922073695
4324085,49384.768008484345
4324248,48701.68123910265
4324250,48980.84140514275
4324505,71844.5313650553
4324637,17335.441147481353
4324669,13863.068780768577
4324711,18487.25112361185
4324791,26402.654261737865
4324834,16677.94883979552
4325039,51843.54815016125
4325230,39392.4078025088
4325466,77505.09924584356
4325637,25101.36021028906
4325987,16151.480734377601
4325988,16521.93544505669
4326147,13532.936502669645
4326150,35704.713150758136
4326233,15176.117171565558
4326437,11569.974525390997
4326699,16581.795520593343
4326700,16735.895660649367
4329901,35315.38088047947
4330204,14792.197780213372
4331970,13909.595882397167
4331992,12113.544338299092
4332248,11014.947749349869
4333483,19408.986476706425
4333649,19373.23059550674
4333858,22552.62036024644
4334240,45217.96183694337
4334319,32472.58704000416
4335058,22937.532661520625
4335121,33721.53629045105
4335122,29746.67899601689
4335126,33929.26109276002
4335530,68790.96860939851
4335531,69068.78912221902
4335620,69704.8475668767
4335883,54975.8406886801
4335931,50804.80235246315
4336204,48838.11301913003
4338675,82334.29967180484
4338677,82334.29967180484
4346657,32458.829229250285
4347823,84347.99595420058
4347826,84281.09119229585
4347828,84579.56188826654
4347926,11467.275714413054
4348340,52310.92315680291
4348342,52262.01011332465
4348984,79598.56254825754
4349003,81099.52841365644
4349362,35706.63602383672
4349834,24877.18776866016
4349885,25367.85303996754
4351836,56087.64234960365
4351867,40670.20887844267
4351918,44430.4229804638
4352532,45889.315128809
4352646,29493.495471033173
4352753,53978.54089411098
4352787,75996.3034074068
4353038,10033.586223019809
4353103,41069.10242298378
4353104,41544.43256832864
4353105,41069.10242298378
4353240,25312.319921124483
4353242,31829.5321732195
4353290,34991.12540412373
4353529,45537.83154869708
4353777,32133.60778206572
4353789,26636.970044888523
4353975,31267.14140694617
4353982,31969.58375843806
4353983,31794.257558086127
4354007,61683.56578188026
4354008,54008.928066100925
4354273,20439.048386868544
4354444,53278.6110609063
4354785,34608.932315484795
4354842,32682.778628468634
4355716,27048.97883127876
4355725,27142.645497945425
4356277,17339.517485331347
4356291,18524.741110283652
4356663,63803.300389561446
4356667,41319.71280003966
4356986,17252.544175931267
4357080,67404.33070997441
4357256,25417.324387628767
4358068,23657.042551289665
4358383,13593.898801685611
4358578,21080.787866362094
4358750,66792.44957013174
4358832,19436.991548072358
4358845,19472.39630997712
4358846,20531.719980378373
4359132,40517.36766990021
4359152,22480.91324428053
4359169,55095.29609805329
4359825,49794.619566891
4359874,50238.931758458435
4359883,58120.13315035821
4359885,44281.22270030415
4359917,31051.516917994082
4359919,59089.58134981957
4359937,13855.788537422597
4360167,21583.811266276967
4360242,40410.41972521728
4360344,18975.69300193454
4360989,40198.58716188352
4361131,12797.961647930862
4361480,34658.75566178574
4361518,67660.3307305955
4361797,35271.275396609184
4361902,51721.24616862039
4362065,55431.34084076082
4362139,57845.79754679444
4362237,52750.881776440794
4362238,52903.42664823567
4362276,57022.649904693644
4362801,11239.469770766347
4362802,11239.469770766347
4363091,80681.65618111138
4363093,80681.65618111138
4363646,76353.68770468491
4363907,84596.04319707368
4363919,22879.679409186003
4363920,22495.459670591263
4363925,23976.908692836834
4363933,27237.663586016697
4363939,26912.202667756508
4363941,27210.056634145043
4363942,27210.056634145043
4364082,17875.63453603239
4364085,17927.84665724451
4364522,25302.212285540165
4364527,25302.212285540165
4364552,19412.08608400861
4366781,26827.743312940333
4366809,26688.512991266824
4367025,28566.003649133327
4367062,17696.973874831252
4367110,22955.31542358906
4367120,34167.99517488201
4367122,33835.99517488201
4367162,71577.65482040822
4367177,17884.14724760552
4367342,54830.010941316534
4367353,69304.8506275339
4367401,55471.63307108698
4367475,72435.21311269571
4367538,31772.212325619334
4367540,31440.034403541413
4367572,26487.198614401594
4367573,26338.104218150274
4367578,24651.230146828933
4367628,25538.45129030438
4367635,37718.3143541288
4367638,39848.87769597103
4367659,54190.3139926551
4369537,11789.861500610241
4369540,13072.363946177164
4369542,12057.884917354517
4369543,14593.69276016596
4369708,17568.335049955316
4369712,13397.350158713234
4369846,18508.23543688502
4370052,6840.70139861497
4370053,6868.810029567351
4370231,6664.007739427673
4370561,6740.033780036312
4371353,7108.83196634486
4371386,8659.644435757029
4371458,10603.092946976525
4371543,6992.147086073857
4371712,9908.351641475403
4371730,10236.938071308412
4371930,6616.981598369585
4371969,6255.04460524603
4371970,6224.73638374869
4371973,6770.669625675118
4372022,5820.600967964785
4372100,5766.516915330113
4372101,6529.330494966437
4372105,6087.194373858744
4372256,6519.641822527766
4372260,6034.259912327096
4372508,11763.468158883597
4372513,11867.73635685207
4372514,7707.349069901547
4372720,10154.20499701649
4372835,10028.396613484716
4372837,10263.661398664564
4373001,7188.860922570049
4373165,6010.663796579238
4373351,7907.157939800569
4373357,8000.300543153096
4373517,14913.129785861896
4373835,5827.930575208676
4373840,6026.604565143749
4373854,6041.28645401726
4373856,5919.956172291332
4374225,11648.413241080383
4374466,14928.816426549416
4374688,5920.564193187704
4374693,6056.694680278871
4375186,5720.430809266841
4375209,19080.71724617421
4375293,6227.631223089308
4375294,7167.665849201144
4375296,6352.806494678744
4375297,6574.9544990878285
4375301,6560.411642580454
4375395,6654.4936906109615
4375489,6507.366153769653
4375491,5953.935843585379
4375564,15477.9575359496
4375753,13047.352889751048
4375765,13459.836123535219
4376303,7176.2897019030315
4376539,10914.167603172331
4376548,10910.40563250411
4376613,22178.480445236313
4376623,16812.446372792245
4377062,8073.769083879263
4377065,7396.760207545518
4377076,12913.580109874387
4377153,14083.96356740992
4377274,11760.06192408196
4377285,21823.58027523088
